bug_id,rank,fault_locator,project,analysis,fault_type
49,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
49,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
49,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
49,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
49,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
50,6,GP19,Lang,Extended Spectrum Analysis,Component tests
50,2,Barinel,Lang,Extended Spectrum Analysis,Component tests
50,5,Ochiai,Lang,Extended Spectrum Analysis,Component tests
50,14,GP13,Lang,Extended Spectrum Analysis,Component tests
50,14,Naish2,Lang,Extended Spectrum Analysis,Component tests
50,6,DStar,Lang,Extended Spectrum Analysis,Component tests
50,2,Tarantula,Lang,Extended Spectrum Analysis,Component tests
50,8,TarantulaStar,Lang,Extended Spectrum Analysis,Component tests
51,1,GP19,Lang,Extended Spectrum Analysis,Unit tests
51,1,Barinel,Lang,Extended Spectrum Analysis,Unit tests
51,1,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
51,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
51,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
51,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
51,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
51,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
52,1,GP19,Lang,Extended Spectrum Analysis,Unit tests
52,1,Barinel,Lang,Extended Spectrum Analysis,Unit tests
52,1,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
52,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
52,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
52,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
52,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
52,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
53,1,GP19,Lang,Extended Spectrum Analysis,Unit tests
53,1,Barinel,Lang,Extended Spectrum Analysis,Unit tests
53,1,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
53,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
53,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
53,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
53,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
53,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
54,1,GP19,Lang,Extended Spectrum Analysis,Unit tests
54,1,Barinel,Lang,Extended Spectrum Analysis,Unit tests
54,1,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
54,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
54,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
54,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
54,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
54,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
55,2,GP19,Lang,Extended Spectrum Analysis,Unit tests
55,2,Barinel,Lang,Extended Spectrum Analysis,Unit tests
55,2,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
55,2,GP13,Lang,Extended Spectrum Analysis,Unit tests
55,2,Naish2,Lang,Extended Spectrum Analysis,Unit tests
55,2,DStar,Lang,Extended Spectrum Analysis,Unit tests
55,2,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
55,2,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
58,1,GP19,Lang,Extended Spectrum Analysis,Unit tests
58,1,Barinel,Lang,Extended Spectrum Analysis,Unit tests
58,1,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
58,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
58,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
58,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
58,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
58,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
59,1,GP19,Lang,Extended Spectrum Analysis,Unit tests
59,1,Barinel,Lang,Extended Spectrum Analysis,Unit tests
59,1,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
59,1,GP13,Lang,Extended Spectrum Analysis,Unit tests
59,1,Naish2,Lang,Extended Spectrum Analysis,Unit tests
59,1,DStar,Lang,Extended Spectrum Analysis,Unit tests
59,1,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
59,1,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
60,19,GP19,Lang,Extended Spectrum Analysis,Unit tests
60,19,Barinel,Lang,Extended Spectrum Analysis,Unit tests
60,19,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
60,19,GP13,Lang,Extended Spectrum Analysis,Unit tests
60,101,Naish2,Lang,Extended Spectrum Analysis,Unit tests
60,19,DStar,Lang,Extended Spectrum Analysis,Unit tests
60,19,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
60,19,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
61,2,GP19,Lang,Extended Spectrum Analysis,Unit tests
61,4,Barinel,Lang,Extended Spectrum Analysis,Unit tests
61,4,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
61,2,GP13,Lang,Extended Spectrum Analysis,Unit tests
61,2,Naish2,Lang,Extended Spectrum Analysis,Unit tests
61,2,DStar,Lang,Extended Spectrum Analysis,Unit tests
61,4,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
61,2,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
62,1,GP19,Lang,Extended Spectrum Analysis,Component tests
62,1,Barinel,Lang,Extended Spectrum Analysis,Component tests
62,1,Ochiai,Lang,Extended Spectrum Analysis,Component tests
62,1,GP13,Lang,Extended Spectrum Analysis,Component tests
62,1,Naish2,Lang,Extended Spectrum Analysis,Component tests
62,1,DStar,Lang,Extended Spectrum Analysis,Component tests
62,1,Tarantula,Lang,Extended Spectrum Analysis,Component tests
62,1,TarantulaStar,Lang,Extended Spectrum Analysis,Component tests
63,2,GP19,Lang,Extended Spectrum Analysis,Component tests
63,2,Barinel,Lang,Extended Spectrum Analysis,Component tests
63,2,Ochiai,Lang,Extended Spectrum Analysis,Component tests
63,2,GP13,Lang,Extended Spectrum Analysis,Component tests
63,2,Naish2,Lang,Extended Spectrum Analysis,Component tests
63,2,DStar,Lang,Extended Spectrum Analysis,Component tests
63,2,Tarantula,Lang,Extended Spectrum Analysis,Component tests
63,2,TarantulaStar,Lang,Extended Spectrum Analysis,Component tests
64,19,GP19,Lang,Extended Spectrum Analysis,Component tests
64,19,Barinel,Lang,Extended Spectrum Analysis,Component tests
64,19,Ochiai,Lang,Extended Spectrum Analysis,Component tests
64,19,GP13,Lang,Extended Spectrum Analysis,Component tests
64,35,Naish2,Lang,Extended Spectrum Analysis,Component tests
64,19,DStar,Lang,Extended Spectrum Analysis,Component tests
64,19,Tarantula,Lang,Extended Spectrum Analysis,Component tests
64,19,TarantulaStar,Lang,Extended Spectrum Analysis,Component tests
65,2,GP19,Lang,Extended Spectrum Analysis,Unit tests
65,2,Barinel,Lang,Extended Spectrum Analysis,Unit tests
65,2,Ochiai,Lang,Extended Spectrum Analysis,Unit tests
65,2,GP13,Lang,Extended Spectrum Analysis,Unit tests
65,2,Naish2,Lang,Extended Spectrum Analysis,Unit tests
65,2,DStar,Lang,Extended Spectrum Analysis,Unit tests
65,2,Tarantula,Lang,Extended Spectrum Analysis,Unit tests
65,2,TarantulaStar,Lang,Extended Spectrum Analysis,Unit tests
1,18,GP19,Closure,Extended Spectrum Analysis,Component tests
1,45,Barinel,Closure,Extended Spectrum Analysis,Component tests
1,14,Ochiai,Closure,Extended Spectrum Analysis,Component tests
1,18,GP13,Closure,Extended Spectrum Analysis,Component tests
1,18,Naish2,Closure,Extended Spectrum Analysis,Component tests
1,14,DStar,Closure,Extended Spectrum Analysis,Component tests
1,45,Tarantula,Closure,Extended Spectrum Analysis,Component tests
1,18,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
2,1,GP19,Closure,Extended Spectrum Analysis,Component tests
2,1,Barinel,Closure,Extended Spectrum Analysis,Component tests
2,1,Ochiai,Closure,Extended Spectrum Analysis,Component tests
2,1,GP13,Closure,Extended Spectrum Analysis,Component tests
2,1,Naish2,Closure,Extended Spectrum Analysis,Component tests
2,1,DStar,Closure,Extended Spectrum Analysis,Component tests
2,1,Tarantula,Closure,Extended Spectrum Analysis,Component tests
2,1,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
3,4,GP19,Closure,Extended Spectrum Analysis,Component tests
3,4,Barinel,Closure,Extended Spectrum Analysis,Component tests
3,4,Ochiai,Closure,Extended Spectrum Analysis,Component tests
3,4,GP13,Closure,Extended Spectrum Analysis,Component tests
3,4,Naish2,Closure,Extended Spectrum Analysis,Component tests
3,4,DStar,Closure,Extended Spectrum Analysis,Component tests
3,4,Tarantula,Closure,Extended Spectrum Analysis,Component tests
3,4,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
4,52,GP19,Closure,Extended Spectrum Analysis,Component tests
4,78,Barinel,Closure,Extended Spectrum Analysis,Component tests
4,72,Ochiai,Closure,Extended Spectrum Analysis,Component tests
4,52,GP13,Closure,Extended Spectrum Analysis,Component tests
4,52,Naish2,Closure,Extended Spectrum Analysis,Component tests
4,70,DStar,Closure,Extended Spectrum Analysis,Component tests
4,78,Tarantula,Closure,Extended Spectrum Analysis,Component tests
4,52,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
5,36,GP19,Closure,Extended Spectrum Analysis,Component tests
5,36,Barinel,Closure,Extended Spectrum Analysis,Component tests
5,36,Ochiai,Closure,Extended Spectrum Analysis,Component tests
5,36,GP13,Closure,Extended Spectrum Analysis,Component tests
5,36,Naish2,Closure,Extended Spectrum Analysis,Component tests
5,36,DStar,Closure,Extended Spectrum Analysis,Component tests
5,36,Tarantula,Closure,Extended Spectrum Analysis,Component tests
5,36,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
6,5,GP19,Closure,Extended Spectrum Analysis,Component tests
6,1,Barinel,Closure,Extended Spectrum Analysis,Component tests
6,1,Ochiai,Closure,Extended Spectrum Analysis,Component tests
6,46,GP13,Closure,Extended Spectrum Analysis,Component tests
6,46,Naish2,Closure,Extended Spectrum Analysis,Component tests
6,1,DStar,Closure,Extended Spectrum Analysis,Component tests
6,1,Tarantula,Closure,Extended Spectrum Analysis,Component tests
6,4,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
7,2,GP19,Closure,Extended Spectrum Analysis,Component tests
7,2,Barinel,Closure,Extended Spectrum Analysis,Component tests
7,2,Ochiai,Closure,Extended Spectrum Analysis,Component tests
7,2,GP13,Closure,Extended Spectrum Analysis,Component tests
7,2,Naish2,Closure,Extended Spectrum Analysis,Component tests
7,2,DStar,Closure,Extended Spectrum Analysis,Component tests
7,2,Tarantula,Closure,Extended Spectrum Analysis,Component tests
7,2,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
8,1003,GP19,Closure,Extended Spectrum Analysis,Component tests
8,307,Barinel,Closure,Extended Spectrum Analysis,Component tests
8,307,Ochiai,Closure,Extended Spectrum Analysis,Component tests
8,307,GP13,Closure,Extended Spectrum Analysis,Component tests
8,307,Naish2,Closure,Extended Spectrum Analysis,Component tests
8,307,DStar,Closure,Extended Spectrum Analysis,Component tests
8,307,Tarantula,Closure,Extended Spectrum Analysis,Component tests
8,307,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
9,1,GP19,Closure,Extended Spectrum Analysis,Unit tests
9,1,Barinel,Closure,Extended Spectrum Analysis,Unit tests
9,1,Ochiai,Closure,Extended Spectrum Analysis,Unit tests
9,1,GP13,Closure,Extended Spectrum Analysis,Unit tests
9,1,Naish2,Closure,Extended Spectrum Analysis,Unit tests
9,1,DStar,Closure,Extended Spectrum Analysis,Unit tests
9,1,Tarantula,Closure,Extended Spectrum Analysis,Unit tests
9,1,TarantulaStar,Closure,Extended Spectrum Analysis,Unit tests
10,85,GP19,Closure,Extended Spectrum Analysis,Component tests
10,85,Barinel,Closure,Extended Spectrum Analysis,Component tests
10,85,Ochiai,Closure,Extended Spectrum Analysis,Component tests
10,85,GP13,Closure,Extended Spectrum Analysis,Component tests
10,85,Naish2,Closure,Extended Spectrum Analysis,Component tests
10,85,DStar,Closure,Extended Spectrum Analysis,Component tests
10,85,Tarantula,Closure,Extended Spectrum Analysis,Component tests
10,85,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
11,284,GP19,Closure,Extended Spectrum Analysis,Component tests
11,263,Barinel,Closure,Extended Spectrum Analysis,Component tests
11,241,Ochiai,Closure,Extended Spectrum Analysis,Component tests
11,207,GP13,Closure,Extended Spectrum Analysis,Component tests
11,207,Naish2,Closure,Extended Spectrum Analysis,Component tests
11,241,DStar,Closure,Extended Spectrum Analysis,Component tests
11,263,Tarantula,Closure,Extended Spectrum Analysis,Component tests
11,207,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
12,1393,GP19,Closure,Extended Spectrum Analysis,Component tests
12,835,Barinel,Closure,Extended Spectrum Analysis,Component tests
12,835,Ochiai,Closure,Extended Spectrum Analysis,Component tests
12,835,GP13,Closure,Extended Spectrum Analysis,Component tests
12,1235,Naish2,Closure,Extended Spectrum Analysis,Component tests
12,835,DStar,Closure,Extended Spectrum Analysis,Component tests
12,835,Tarantula,Closure,Extended Spectrum Analysis,Component tests
12,835,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
13,67,GP19,Closure,Extended Spectrum Analysis,Component tests
13,67,Barinel,Closure,Extended Spectrum Analysis,Component tests
13,67,Ochiai,Closure,Extended Spectrum Analysis,Component tests
13,67,GP13,Closure,Extended Spectrum Analysis,Component tests
13,67,Naish2,Closure,Extended Spectrum Analysis,Component tests
13,67,DStar,Closure,Extended Spectrum Analysis,Component tests
13,67,Tarantula,Closure,Extended Spectrum Analysis,Component tests
13,67,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
14,28,GP19,Closure,Extended Spectrum Analysis,Component tests
14,16,Barinel,Closure,Extended Spectrum Analysis,Component tests
14,48,Ochiai,Closure,Extended Spectrum Analysis,Component tests
14,33,GP13,Closure,Extended Spectrum Analysis,Component tests
14,33,Naish2,Closure,Extended Spectrum Analysis,Component tests
14,6,DStar,Closure,Extended Spectrum Analysis,Component tests
14,16,Tarantula,Closure,Extended Spectrum Analysis,Component tests
14,33,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
15,22,GP19,Closure,Extended Spectrum Analysis,Component tests
15,22,Barinel,Closure,Extended Spectrum Analysis,Component tests
15,22,Ochiai,Closure,Extended Spectrum Analysis,Component tests
15,22,GP13,Closure,Extended Spectrum Analysis,Component tests
15,22,Naish2,Closure,Extended Spectrum Analysis,Component tests
15,22,DStar,Closure,Extended Spectrum Analysis,Component tests
15,22,Tarantula,Closure,Extended Spectrum Analysis,Component tests
15,22,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
16,2,GP19,Closure,Extended Spectrum Analysis,Component tests
16,2,Barinel,Closure,Extended Spectrum Analysis,Component tests
16,3,Ochiai,Closure,Extended Spectrum Analysis,Component tests
16,2,GP13,Closure,Extended Spectrum Analysis,Component tests
16,2,Naish2,Closure,Extended Spectrum Analysis,Component tests
16,2,DStar,Closure,Extended Spectrum Analysis,Component tests
16,2,Tarantula,Closure,Extended Spectrum Analysis,Component tests
16,2,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
17,17,GP19,Closure,Extended Spectrum Analysis,Component tests
17,17,Barinel,Closure,Extended Spectrum Analysis,Component tests
17,17,Ochiai,Closure,Extended Spectrum Analysis,Component tests
17,17,GP13,Closure,Extended Spectrum Analysis,Component tests
17,17,Naish2,Closure,Extended Spectrum Analysis,Component tests
17,17,DStar,Closure,Extended Spectrum Analysis,Component tests
17,17,Tarantula,Closure,Extended Spectrum Analysis,Component tests
17,17,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
18,241,GP19,Closure,Extended Spectrum Analysis,Component tests
18,241,Barinel,Closure,Extended Spectrum Analysis,Component tests
18,241,Ochiai,Closure,Extended Spectrum Analysis,Component tests
18,241,GP13,Closure,Extended Spectrum Analysis,Component tests
18,241,Naish2,Closure,Extended Spectrum Analysis,Component tests
18,241,DStar,Closure,Extended Spectrum Analysis,Component tests
18,241,Tarantula,Closure,Extended Spectrum Analysis,Component tests
18,241,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
19,6,GP19,Closure,Extended Spectrum Analysis,Component tests
19,6,Barinel,Closure,Extended Spectrum Analysis,Component tests
19,6,Ochiai,Closure,Extended Spectrum Analysis,Component tests
19,6,GP13,Closure,Extended Spectrum Analysis,Component tests
19,6,Naish2,Closure,Extended Spectrum Analysis,Component tests
19,6,DStar,Closure,Extended Spectrum Analysis,Component tests
19,6,Tarantula,Closure,Extended Spectrum Analysis,Component tests
19,6,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
20,5,GP19,Closure,Extended Spectrum Analysis,Component tests
20,5,Barinel,Closure,Extended Spectrum Analysis,Component tests
20,5,Ochiai,Closure,Extended Spectrum Analysis,Component tests
20,5,GP13,Closure,Extended Spectrum Analysis,Component tests
20,5,Naish2,Closure,Extended Spectrum Analysis,Component tests
20,5,DStar,Closure,Extended Spectrum Analysis,Component tests
20,5,Tarantula,Closure,Extended Spectrum Analysis,Component tests
20,5,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
21,87,GP19,Closure,Extended Spectrum Analysis,Component tests
21,87,Barinel,Closure,Extended Spectrum Analysis,Component tests
21,87,Ochiai,Closure,Extended Spectrum Analysis,Component tests
21,87,GP13,Closure,Extended Spectrum Analysis,Component tests
21,87,Naish2,Closure,Extended Spectrum Analysis,Component tests
21,87,DStar,Closure,Extended Spectrum Analysis,Component tests
21,87,Tarantula,Closure,Extended Spectrum Analysis,Component tests
21,87,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
22,72,GP19,Closure,Extended Spectrum Analysis,Component tests
22,72,Barinel,Closure,Extended Spectrum Analysis,Component tests
22,72,Ochiai,Closure,Extended Spectrum Analysis,Component tests
22,72,GP13,Closure,Extended Spectrum Analysis,Component tests
22,72,Naish2,Closure,Extended Spectrum Analysis,Component tests
22,72,DStar,Closure,Extended Spectrum Analysis,Component tests
22,72,Tarantula,Closure,Extended Spectrum Analysis,Component tests
22,72,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
23,3,GP19,Closure,Extended Spectrum Analysis,Component tests
23,3,Barinel,Closure,Extended Spectrum Analysis,Component tests
23,3,Ochiai,Closure,Extended Spectrum Analysis,Component tests
23,3,GP13,Closure,Extended Spectrum Analysis,Component tests
23,3,Naish2,Closure,Extended Spectrum Analysis,Component tests
23,3,DStar,Closure,Extended Spectrum Analysis,Component tests
23,3,Tarantula,Closure,Extended Spectrum Analysis,Component tests
23,3,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
24,3,GP19,Closure,Extended Spectrum Analysis,Component tests
24,3,Barinel,Closure,Extended Spectrum Analysis,Component tests
24,3,Ochiai,Closure,Extended Spectrum Analysis,Component tests
24,3,GP13,Closure,Extended Spectrum Analysis,Component tests
24,3,Naish2,Closure,Extended Spectrum Analysis,Component tests
24,3,DStar,Closure,Extended Spectrum Analysis,Component tests
24,3,Tarantula,Closure,Extended Spectrum Analysis,Component tests
24,3,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
25,96,GP19,Closure,Extended Spectrum Analysis,Component tests
25,96,Barinel,Closure,Extended Spectrum Analysis,Component tests
25,96,Ochiai,Closure,Extended Spectrum Analysis,Component tests
25,96,GP13,Closure,Extended Spectrum Analysis,Component tests
25,96,Naish2,Closure,Extended Spectrum Analysis,Component tests
25,96,DStar,Closure,Extended Spectrum Analysis,Component tests
25,96,Tarantula,Closure,Extended Spectrum Analysis,Component tests
25,96,TarantulaStar,Closure,Extended Spectrum Analysis,Component tests
26,17,GP19,Closure,Extended Spectrum Analysis,Component tests
